contest-tmp2m-14d__tmp2m,index
8.76662044212819,398547
16.899398943435173,398548
16.535114024364617,398549
16.028533401610357,398550
15.530629880125854,398551
15.418841274849191,398552
15.051589722448675,398553
15.075365478138293,398554
15.056115768140005,398555
14.892810845692416,398556
14.857614283067619,398557
15.244762374643326,398558
14.753772177133051,398559
14.50044735937865,398560
15.036750839638422,398561
15.432969991397036,398562
15.268749915314572,398563
15.378639276407462,398564
15.27851087294588,398565
14.90998071056067,398566
14.720520713573052,398567
14.429930153646666,398568
13.856143356862127,398569
14.038425936477415,398570
12.920695120703245,398571
12.149276126377396,398572
12.09029770038091,398573
12.185695519533356,398574
11.685001319656301,398575
10.449826060641149,398576
9.865761142313687,398577
9.803063148586382,398578
9.96758310000536,398579
9.972401775216138,398580
9.727533653499325,398581
9.382793985342062,398582
9.23174730883949,398583
9.030987300902058,398584
9.621786576718296,398585
9.903329001333532,398586
9.84053227047225,398587
9.298425082560835,398588
9.288661678444035,398589
10.000659410132386,398590
10.417668382337077,398591
10.436154367534474,398592
9.925716338222255,398593
9.146778399184502,398594
9.058228494688313,398595
8.939869884759696,398596
8.895935457994282,398597
9.293127973859521,398598
9.494566279641754,398599
9.913755966607228,398600
9.946819694096336,398601
10.070826004986756,398602
9.61673173504272,398603
9.551220464242235,398604
9.377338439822793,398605
8.476441404228595,398606
8.469209939776535,398607
9.022079265431088,398608
16.94353639047509,398609
16.583762033120205,398610
16.131801988298818,398611
15.613265965084004,398612
15.47727596480397,398613
15.097167519039097,398614
15.083020022939715,398615
15.07843187870082,398616
14.949503212314283,398617
14.910341718193056,398618
15.344966823113253,398619
14.927115087237,398620
14.597429857352537,398621
15.072633056151282,398622
15.417394202866532,398623
15.188571128782055,398624
15.214931920556541,398625
15.087321907454724,398626
14.662545160179658,398627
14.463094244396622,398628
14.25314526942941,398629
13.694220115675312,398630
13.783126677602915,398631
12.647103919138969,398632
11.78342066442788,398633
11.568332590212863,398634
11.722831233904603,398635
11.274417970362698,398636
10.10621934862652,398637
9.540158386616433,398638
9.520931935578155,398639
9.760816222597029,398640
9.780588749866727,398641
9.58926608162599,398642
9.184958920949757,398643
8.998996880295229,398644
8.731731564553757,398645
9.297518044164384,398646
9.609593456094043,398647
9.60296935309103,398648
8.94483366116981,398649
8.84959341687204,398650
9.50738921407801,398651
9.908832445080732,398652
9.950155198120166,398653
9.34707497844137,398654
8.504502916029772,398655
8.342467362139026,398656
8.234734350915588,398657
8.173521873879055,398658
8.584071611507227,398659
8.811054353214253,398660
9.284890932163421,398661
9.359602806715655,398662
9.625440454159895,398663
9.195096724089723,398664
9.191046538776371,398665
9.105399353890029,398666
8.147922396010262,398667
8.191177365662968,398668
8.86261815503244,398669
17.106907526947438,398670
16.780173290942393,398671
16.404188820369967,398672
15.912140423805294,398673
15.721204833612052,398674
15.231023165487201,398675
15.115340730112402,398676
15.139651326974914,398677
15.130033569962286,398678
15.106229342563953,398679
15.638891333137973,398680
15.302432772521522,398681
14.853772359101585,398682
15.229532948869004,398683
15.522269239057932,398684
15.250956548329174,398685
15.194725421769279,398686
15.00216248079096,398687
14.530931885058525,398688
14.247357754280877,398689
14.097582780289152,398690
13.451469147200163,398691
13.379010051881744,398692
12.1554826835691,398693
11.279549637960859,398694
10.982934005042644,398695
11.186641609531152,398696
10.872733431795506,398697
9.837961111993387,398698
9.302393615475587,398699
9.327239688408758,398700
9.67185372883648,398701
9.756246097594603,398702
9.647272991082726,398703
9.206114679104147,398704
9.056694169293879,398705
8.732672551128651,398706
9.252514464915228,398707
9.513561305422055,398708
9.570268939878241,398709
8.854486052054135,398710
8.616699610413626,398711
9.210648628093592,398712
9.600897053989485,398713
9.687336511736358,398714
9.137479490840406,398715
8.30644035579705,398716
8.068731549599782,398717
7.973787381709192,398718
7.8727419466194535,398719
8.282348812844461,398720
8.572997961469055,398721
9.10437224705803,398722
9.124494766777316,398723
9.461465395626112,398724
9.026172453108925,398725
8.966444615211701,398726
8.961368374901221,398727
7.953306358556892,398728
7.829778784494415,398729
8.49160179048836,398730
17.01586776643361,398731
16.70355066092703,398732
16.333814450913792,398733
15.848414349872222,398734
15.64508099532333,398735
15.103520984661643,398736
14.928224943434468,398737
14.966039586812343,398738
14.972972736767245,398739
14.954380945497004,398740
15.494842806829684,398741
15.186525997230607,398742
14.715190938067176,398743
15.061212575536251,398744
15.328104025564548,398745
15.03383906160516,398746
14.968575172295862,398747
14.766293191412128,398748
14.292680097450786,398749
14.001300664983166,398750
13.90810975678335,398751
13.189395769278502,398752
13.057247274014108,398753
11.815139017494023,398754
10.950400256172786,398755
10.627718349662924,398756
10.846819226010822,398757
10.570916255877265,398758
9.589178626193878,398759
9.071998795554862,398760
9.11205805414522,398761
9.48211782147095,398762
9.5780146406087,398763
9.489694107282109,398764
9.019462154197598,398765
8.93884417890736,398766
8.524706133539834,398767
9.038195515568383,398768
9.291255949950191,398769
9.366266118237437,398770
8.630722684457483,398771
8.35679926047396,398772
8.925943038965475,398773
9.306537723005636,398774
9.396729282288586,398775
8.840270208774939,398776
8.005267058535622,398777
7.7446575303753,398778
7.644553893969623,398779
7.5405604697571516,398780
7.951698225091599,398781
8.25597721591442,398782
8.81243565234302,398783
8.830840475644274,398784
9.183936251947255,398785
8.755378811615511,398786
8.691193796879533,398787
8.715080167084489,398788
7.697354455115988,398789
7.562027793660919,398790
8.230542759366761,398791
17.18970303647478,398792
16.93285142585752,398793
16.636668564630543,398794
16.22956349418386,398795
15.97195357355214,398796
15.231089104747515,398797
14.816579628205453,398798
14.797129257487272,398799
14.864424171378236,398800
14.82878897126422,398801
15.372398265062321,398802
15.262803420655667,398803
14.68748414808528,398804
14.842311019923912,398805
14.968175292585551,398806
14.588109609106937,398807
14.443837358640186,398808
14.183388749689964,398809
13.716838505207875,398810
13.349906817273965,398811
13.339295300227297,398812
12.627858805394922,398813
12.367732826770277,398814
11.185480122726561,398815
10.308299675744854,398816
9.781752007456031,398817
10.042676908447156,398818
9.93887215858115,398819
9.246380090452952,398820
8.73876737053285,398821
8.812219580340548,398822
9.295324264104412,398823
9.456969899865573,398824
9.508583126576791,398825
9.032031837712944,398826
8.897560505837486,398827
8.302486218243065,398828
8.631125781493457,398829
8.860013177091565,398830
8.997679914553206,398831
8.221280152506694,398832
7.7773832738182325,398833
8.16585255961693,398834
8.478124507358423,398835
8.57758119876817,398836
8.031453833657464,398837
7.199583417512698,398838
6.813913060910399,398839
6.717748641874735,398840
6.580868456714047,398841
7.000844874197751,398842
7.367372440172063,398843
7.917828423053316,398844
7.909923924331565,398845
8.329202703427214,398846
7.948624687812442,398847
7.857009850794651,398848
8.021447237365958,398849
6.999076509541709,398850
6.773326200662272,398851
7.42800789489111,398852
14.681100643775725,398853
14.565001455894405,398854
14.758404495096967,398855
15.170134000569693,398856
15.254631605381295,398857
15.06641299155815,398858
14.311465902736389,398859
13.716516818589938,398860
13.276723520721667,398861
13.252207466348056,398862
12.900005264545845,398863
13.155665989448273,398864
13.69054344591681,398865
13.698091894123081,398866
13.45198385468178,398867
13.183171743067943,398868
12.713633143774453,398869
12.081567362316946,398870
11.676150404447412,398871
11.731045244216933,398872
12.066925694636979,398873
12.256384951645472,398874
12.053003427228088,398875
11.84805412675876,398876
12.068349454988317,398877
11.968038043257291,398878
11.325565879550751,398879
10.993391503637358,398880
11.086081441491073,398881
11.512971434361702,398882
11.65377527602243,398883
11.930449743170643,398884
12.23741114024583,398885
12.136625663990685,398886
11.809899811756383,398887
11.741337482059137,398888
11.439547623302206,398889
11.116815860590865,398890
10.633343357838335,398891
10.34905426472112,398892
10.596549782578691,398893
10.73373213828976,398894
10.736472853408902,398895
10.495010073118186,398896
10.351149279219541,398897
10.082301026991878,398898
9.802853529144906,398899
9.760848925933477,398900
9.889584148548078,398901
10.236819025517367,398902
10.178642774564612,398903
10.750514866530892,398904
11.20766804050107,398905
11.117287275052574,398906
11.216214356876277,398907
11.462918738358049,398908
11.464370083660825,398909
11.591305071627405,398910
12.000875719597762,398911
12.506815836924003,398912
12.829554387302228,398913
14.988548851202106,398914
14.865947373757852,398915
15.090699233495696,398916
15.505564156283318,398917
15.607711104225126,398918
15.547788200977333,398919
14.863818830584389,398920
14.295778334578635,398921
13.814928746608816,398922
13.668234630206541,398923
13.216739157546645,398924
13.359964681970432,398925
13.944300911398821,398926
14.134648471878315,398927
14.017970476824708,398928
13.875443965777297,398929
13.475145615592126,398930
12.779156907670458,398931
12.315664965295612,398932
12.187195113062295,398933
12.356150898243499,398934
12.436636214599984,398935
12.213222505867929,398936
12.030817005761477,398937
12.184626945496136,398938
12.098001446274655,398939
11.400726498381568,398940
10.811346364194751,398941
10.627489371422403,398942
10.786345018320517,398943
10.780570827129406,398944
11.023947413465432,398945
11.296255127315423,398946
11.259115754645018,398947
10.941231285186593,398948
10.801090169508026,398949
10.523439490428052,398950
10.252467383074693,398951
9.75427985770796,398952
9.384743909418193,398953
9.605761536478836,398954
9.740148005815081,398955
9.809910931568364,398956
9.595688008956062,398957
9.360763491532461,398958
9.13319366876181,398959
8.890160059163561,398960
8.84406653115383,398961
8.931746776431469,398962
9.215447837480077,398963
9.119243387932428,398964
9.55214199866179,398965
10.064974447911304,398966
9.970043356048514,398967
9.89293532313918,398968
10.0841442837912,398969
10.073890636583641,398970
10.083758875245593,398971
10.499374527897846,398972
10.955124136739357,398973
11.148515463170446,398974
13.43720526335657,398975
13.30336589161921,398976
13.524894500214858,398977
13.948132488841184,398978
14.023368476362709,398979
13.907979538656921,398980
13.234075843606549,398981
12.692873280890467,398982
12.211077123186994,398983
12.048972697126693,398984
11.584923671313797,398985
11.716022777132372,398986
12.297927548626657,398987
12.520898769128896,398988
12.425337668152547,398989
12.303786998593889,398990
11.917450027612446,398991
11.208782149325888,398992
10.774470224014442,398993
10.618974812869247,398994
10.736748762706663,398995
10.772345698868714,398996
10.516465931750856,398997
10.331746959320272,398998
10.440161474928475,398999
10.346185570598259,399000
9.629254493980623,399001
8.999582680190127,399002
8.77177972712326,399003
8.888048300534773,399004
8.884807078658916,399005
9.091837619482384,399006
9.321188488448927,399007
9.308335021354345,399008
9.007792261954831,399009
8.853881839482579,399010
8.740162546909358,399011
8.44455805586163,399012
7.978511359912798,399013
7.61104739113091,399014
7.854664138924024,399015
7.9862100112588195,399016
8.072817255346415,399017
7.867151239392348,399018
7.585782961580517,399019
7.3835518510484635,399020
7.147400082760072,399021
7.072143474680688,399022
7.135161014089315,399023
7.389690789521257,399024
7.258438539618393,399025
7.669484040024587,399026
8.294892697487246,399027
8.182947469282214,399028
8.063188324522034,399029
8.230008094362201,399030
8.184791118063686,399031
8.133760385137734,399032
8.53057681586516,399033
8.944328636865734,399034
9.086824155623448,399035
13.895470355760292,399036
13.676412357304566,399037
13.843575292475581,399038
14.27474259604619,399039
14.427025270949972,399040
14.27813386410176,399041
13.689223995854658,399042
13.201714781902187,399043
12.796837279901217,399044
12.593378814197532,399045
12.14833381710112,399046
12.174715787917162,399047
12.715226181089113,399048
13.144767430387414,399049
13.198451577096401,399050
13.215327024296377,399051
12.99788265311254,399052
12.326258412121241,399053
11.809713658168658,399054
11.57678011675246,399055
11.599007592398737,399056
11.518267975149662,399057
11.202446132253804,399058
11.053286739931831,399059
11.155640039520895,399060
11.12413860730038,399061
10.54099221577539,399062
9.74232821330246,399063
9.26330935055162,399064
9.139565647717642,399065
